  -0.4117780109   -2.2253007834   -0.8719224443
  -0.6482654068   -1.1982708442   -1.7119224443
  -2.4346321044   -0.6178451194   -1.7119224443
  -2.4346321044   -1.7786965689   -1.7119224443
  -1.3305967689   -2.1374193947   -1.7119224443
  -1.6357446307   -1.1982708442   -2.0327738938
  -1.6298229542   -0.3841935885    2.8764315790
  -0.6423437304   -0.3841935885    2.5555801295
  -1.3246750925    0.5549549621    2.5555801295
  -2.4287104279    0.1962321363    2.5555801295
  -2.4287104279   -0.9646193132    2.5555801295
  -1.3246750925   -1.3233421390    2.5555801295
  -1.3523722463    1.1893075673    1.7155801295
  -2.4287104279    0.9995201055    1.7155801295
  -3.1312402820    0.1622776280    1.7155801295
  -3.1312402820   -0.9306648050    1.7155801295
  -2.4287104279   -1.7679072824    1.7155801295
  -1.3523722463   -1.9576947442    1.7155801295
   2.7155548480   -0.5763142950    1.6584702957
   2.0332234859    0.3628342556    1.6584702957
   3.3258505715   -0.5763142950    0.8184702957
   2.9520422439    0.4507156443    0.8184702957
   2.0055263321    0.9971868608    0.8184702957
   2.9520422439   -1.6033442342    0.8184702957
   3.3258505715   -0.5763142950   -0.2198268054
   2.9520422439    0.4507156443   -0.2198268054
   2.9520422439   -1.6033442342   -0.2198268054
   2.7155548480   -0.5763142950   -1.0598268054
   2.0332234859   -1.5154628455   -1.0598268054
   1.7280756241   -0.5763142950   -1.3806782548
  -1.6885324724    1.6002504205    1.6366806506
  -3.7613205313   -0.2570461362    0.6743553676
  -3.5296048157   -1.2722590191    0.6743553676
  -3.2218818956   -0.7856878543   -1.3560703983
  -2.4628145160   -0.2570461362   -2.0220201568
  -1.4214935421   -0.2570461362   -2.2596948739
   0.0263365400    0.0911827267    2.3516940138
   0.5469970269    0.9929931435    2.1140192968
  -0.4943239469    0.9929931435    2.1140192968
   1.6048609321    1.1056387550    1.4480695383
  -0.2407023904    1.9484792833    1.4480695383
  -0.2407023904   -1.7661138300   -1.5446815106
  -1.0149844339    0.0911827267   -2.2106312691
  -0.4943239469   -0.8106276902   -2.2106312691
   0.5469970269   -0.8106276902   -2.2106312691
   0.9267326813    1.9159433131    1.4489926599
   1.8576163951    2.1036433847    0.8274395520
   0.9819651347    2.7398412650    0.8274395520
  -0.1003993477    2.7398412650    0.8274395520
  -0.9760506080    2.1036433847    0.8274395520
   2.3744758730    2.0891339565   -0.0707307121
   1.6813445712    2.8715174611   -0.0707307121
   0.7040155393    3.2421694723   -0.0707307121
  -0.3336169193    3.1161780814   -0.0707307121
  -1.1938437134    2.5224063974   -0.0707307121
   2.6246214168    1.0742535907   -1.0676244962
   2.3744758730    2.0891339565   -1.0676244962
   1.6813445712    2.8715174611   -1.0676244962
   0.7040155393    3.2421694723   -1.0676244962
  -0.3336169193    3.1161780814   -1.0676244962
  -1.1938437134    2.5224063974   -1.0676244962
   2.1920854143    1.0742535907   -1.9657947604
   1.8576163951    2.1036433847   -1.9657947604
   0.9819651347    2.7398412650   -1.9657947604
  -0.1003993477    2.7398412650   -1.9657947604
  -0.9760506080    2.1036433847   -1.9657947604
  -1.3105196272    1.0742535907   -1.9657947604
   1.8576163951    0.0448637967   -1.9657947604
   1.4126824692    1.0742535907   -2.5873478683
   0.9267326813    1.9159433131   -2.5873478683
  -0.0451668943    1.9159433131   -2.5873478683
  -0.5311166821    1.0742535907   -2.5873478683
  -0.0451668943    0.2325638683   -2.5873478683
   0.9267326813    0.2325638683   -2.5873478683
   0.4407828935    1.0742535907   -2.8091776042
   0.8312334496   -0.8470629572    2.6851350837
   1.8031330252   -0.8470629572    2.4633053478
   1.3171832374   -0.0053732348    2.4633053478
   0.3452836617   -0.0053732348    2.4633053478
  -0.1406661261   -0.8470629572    2.4633053478
   0.3452836617   -1.6887526796    2.4633053478
   1.3171832374   -1.6887526796    2.4633053478
   1.3724156908    0.8185247172    1.8417522398
  -0.5856000520   -1.8764527512    1.8417522398
   0.2900512084   -2.5126506315    1.8417522398
   1.3724156908   -2.5126506315    1.8417522398
   2.2480669511   -1.8764527512    1.8417522398
   0.0568336367   -2.8889874479    0.9435819757
   1.0944660954   -3.0149788389    0.9435819757
   2.0717951272   -2.6443268276    0.9435819757
   0.0568336367   -2.8889874479   -0.0533118084
   1.0944660954   -3.0149788389   -0.0533118084
   2.0717951272   -2.6443268276   -0.0533118084
   0.2900512084   -2.5126506315   -0.9514820725
   1.3724156908   -2.5126506315   -0.9514820725
   1.3171832374   -1.6887526796   -1.5730351804
  -1.5246112632    2.1093927867    0.6902473869
  -2.5522588818    2.1093927867    0.6902473869
  -3.3836432694    1.5053566720    0.6902473869
  -3.7012038478    0.5280057079    0.6902473869
  -2.0384350725    2.4480057079   -0.2697526131
  -2.9984350725    2.1907744832   -0.2697526131
  -3.7012038478    1.4880057079   -0.2697526131
  -3.9584350725    0.5280057079   -0.2697526131
  -1.5246112632    2.1093927867   -1.2297526131
  -2.5522588818    2.1093927867   -1.2297526131
  -3.3836432694    1.5053566720   -1.2297526131
  -3.7012038478    0.5280057079   -1.2297526131
  -3.3836432694   -0.4493452562   -1.2297526131
  -1.5584350725    1.3593900955   -1.9325213884
  -2.5184350725    1.3593900955   -1.9325213884
  -2.9984350725    0.5280057079   -1.9325213884
  -2.0384350725    0.5280057079   -2.1897526131
  -2.9809528276   -2.1756218082    0.6072261062
  -2.1495684400   -2.7796579230    0.6072261062
  -1.1219208214   -2.7796579230    0.6072261062
  -3.2985134060   -2.1582708442   -0.3527738938
  -2.5957446307   -2.8610396194   -0.3527738938
  -1.6357446307   -3.1182708442   -0.3527738938
  -0.6757446307   -2.8610396194   -0.3527738938
  -3.2985134060   -1.1982708442   -1.3127738938
  -2.9809528276   -2.1756218082   -1.3127738938
  -2.1495684400   -2.7796579230   -1.3127738938
  -1.1219208214   -2.7796579230   -1.3127738938
  -0.2905364338   -2.1756218082   -1.3127738938
  -0.6757446307   -1.1982708442   -2.0155426690
  -2.5957446307   -1.1982708442   -2.0155426690
  -2.1157446307   -2.0296552318   -2.0155426690
  -1.1557446307   -2.0296552318   -2.0155426690
  -1.6357446307   -1.1982708442   -2.2727738938
  -1.6298229542   -0.3841935885    3.1164315790
  -0.6698229542   -0.3841935885    2.8592003542
  -1.1498229542    0.4471907992    2.8592003542
  -2.1098229542    0.4471907992    2.8592003542
  -2.5898229542   -0.3841935885    2.8592003542
  -2.1098229542   -1.2155779761    2.8592003542
  -1.1498229542   -1.2155779761    2.8592003542
  -1.1159991450    1.1971934903    2.1564315790
  -2.1436467635    1.1971934903    2.1564315790
  -2.9750311511    0.5931573756    2.1564315790
  -3.2925917295   -0.3841935885    2.1564315790
  -2.9750311511   -1.3615445525    2.1564315790
  -2.1436467635   -1.9655806673    2.1564315790
  -1.1159991450   -1.9655806673    2.1564315790
  -3.2925917295   -1.3441935885    1.1964315790
   2.6880756241   -0.5763142950    1.9620905205
   2.2080756241    0.2550700927    1.9620905205
   3.3908443994   -0.5763142950    1.2593217452
   3.0732838210    0.4010366691    1.2593217452
   2.2418994334    1.0050727838    1.2593217452
   3.0732838210   -1.5536652590    1.2593217452
   3.6480756241   -0.5763142950    0.2993217452
   3.3908443994    0.3836857050    0.2993217452
   2.6880756241    1.0864544803    0.2993217452
   2.6880756241   -2.2390830702    0.2993217452
   3.3908443994   -1.5363142950    0.2993217452
   3.3908443994   -0.5763142950   -0.6606782548
   3.0732838210    0.4010366691   -0.6606782548
   3.0732838210   -1.5536652590   -0.6606782548
   2.6880756241   -0.5763142950   -1.3634470301
   2.2080756241   -1.4076986826   -1.3634470301
   1.7280756241   -0.5763142950   -1.6206782548
  -1.6931993675    1.6327093889    2.0494934354
  -1.9765663905    2.1748869119    1.1735503935
  -3.6689376226    0.8252658902    1.1735503935
  -3.9159682799   -0.2570461362    1.1735503935
  -3.6689376226   -1.3393581625    1.1735503935
  -2.9767731021   -2.2073050184    1.1735503935
  -1.9765663905   -2.6889791843    1.1735503935
  -0.8664206937   -2.6889791843    1.1735503935
  -4.1214935421   -0.2570461362    0.1403051261
  -3.9159682799   -1.2902914035    0.1403051261
  -3.2533463101   -0.7949266400   -1.7688831831
  -2.4547388095   -0.2570461362   -2.3541696116
  -1.4214935421   -0.2570461362   -2.5596948739
   0.0263365400    0.0911827267    2.6516940138
   0.5429591737    0.9859993766    2.4461687516
  -0.4902860937    0.9859993766    2.4461687516
   1.6324479500    1.1233678548    1.8608823230
   0.8194420263    1.8278414979    1.8608823230
  -0.2453692855    1.9809382517    1.8608823230
  -0.2453692855   -1.7985727984   -1.9574942954
   0.8194420263   -1.6454760445   -1.9574942954
   1.6324479500   -0.9410024015   -1.9574942954
  -1.0069087274    0.0911827267   -2.5427807240
  -0.4902860937   -0.8036339232   -2.5427807240
   0.5429591737   -0.8036339232   -2.5427807240
   0.9874764048    2.0211545284    1.7012639429
   2.0982335052    2.1394324204    1.0020166965
   1.2592399229    2.8664244979    1.0020166965
   0.1603920167    3.0244149752    1.0020166965
  -0.8494337673    2.5632429921    1.0020166965
   2.6542997308    2.1402271178   -0.0084248506
   1.9725840727    2.9950715146   -0.0084248506
   0.9874764048    3.4694743642   -0.0084248506
  -0.1059106178    3.4694743642   -0.0084248506
  -1.0910182857    2.9950715146   -0.0084248506
   2.8976012322    1.0742535907   -1.1299303578
   2.6542997308    2.1402271178   -1.1299303578
   1.9725840727    2.9950715146   -1.1299303578
   0.9874764048    3.4694743642   -1.1299303578
  -0.1059106178    3.4694743642   -1.1299303578
  -1.0910182857    2.9950715146   -1.1299303578
   2.4109982294    1.0742535907   -2.1403719049
   2.0982335052    2.1394324204   -2.1403719049
   1.2592399229    2.8664244979   -2.1403719049
   0.1603920167    3.0244149752   -2.1403719049
  -0.8494337673    2.5632429921   -2.1403719049
  -1.4496248777    1.6293273948   -2.1403719049
   2.0982335052    0.0090747610   -2.1403719049
   1.5341699161    1.0742535907   -2.8396191513
   0.9874764048    2.0211545284   -2.8396191513
  -0.1059106178    2.0211545284   -2.8396191513
  -0.6526041290    1.0742535907   -2.8396191513
  -0.1059106178    0.1273526530   -2.8396191513
   0.9874764048    0.1273526530   -2.8396191513
   0.4407828935    1.0742535907   -3.0891776042
   0.8312334496   -0.8470629572    2.9651350837
   1.9246204721   -0.8470629572    2.7155766308
   1.3779269608    0.0998379805    2.7155766308
   0.2845399383    0.0998379805    2.7155766308
   0.2845399383   -1.7939638949    2.7155766308
   1.3779269608   -1.7939638949    2.7155766308
   1.6496904789    0.9451079500    2.0163293843
  -0.4589832113   -2.3360523586    2.0163293843
   0.5508425727   -2.7972243417    2.0163293843
   1.6496904789   -2.6392338644    2.0163293843
   2.4886840613   -1.9122417869    2.0163293843
  -0.7005677296   -2.7678808811    1.0058878372
   0.2845399383   -3.2422837307    1.0058878372
   1.3779269608   -3.2422837307    1.0058878372
   2.3630346288   -2.7678808811    1.0058878372
   0.2845399383   -3.2422837307   -0.1156176699
   1.3779269608   -3.2422837307   -0.1156176699
   2.3630346288   -2.7678808811   -0.1156176699
   0.5508425727   -2.7972243417   -1.1260592170
   1.6496904789   -2.6392338644   -1.1260592170
   1.3779269608   -1.7939638949   -1.8253064634
  -2.3046513255    2.3795804179    0.8102473869
  -3.2634273006    1.9417221013    0.8102473869
  -3.8332768987    1.0550188187    0.8102473869
  -1.7780758432    2.6722568759   -0.2697526131
  -2.8043816285    2.5476407921   -0.2697526131
  -3.6552182886    1.9603506497   -0.2697526131
  -4.1356693981    1.0449275428   -0.2697526131
  -4.1356693981    0.0110838730   -0.2697526131
  -2.3046513255    2.3795804179   -1.3497526131
  -3.2634273006    1.9417221013   -1.3497526131
  -3.8332768987    1.0550188187   -1.3497526131
  -3.8332768987    0.0009925971   -1.3497526131
  -1.4984350725    1.4633131440   -2.1403674853
  -2.5784350725    1.4633131440   -2.1403674853
  -3.1184350725    0.5280057079   -2.1403674853
  -2.0384350725    0.5280057079   -2.4297526131
  -2.8607368588   -2.6119872376    0.7272261062
  -1.9019608837   -3.0498455541    0.7272261062
  -0.8586631293   -2.8998419829    0.7272261062
  -3.7329789563   -1.7151926790   -0.3527738938
  -3.2525278467   -2.6306157860   -0.3527738938
  -2.4016911867   -3.2179059284   -0.3527738938
  -1.3753854013   -3.3425220122   -0.3527738938
  -0.4087247778   -2.9759159945   -0.3527738938
  -3.4305864569   -1.7252839550   -1.4327738938
  -2.8607368588   -2.6119872376   -1.4327738938
  -1.9019608837   -3.0498455541   -1.4327738938
  -0.8586631293   -2.8998419829   -1.4327738938
  -2.7157446307   -1.1982708442   -2.2233887659
  -2.1757446307   -2.1335782802   -2.2233887659
  -1.0957446307   -2.1335782802   -2.2233887659
  -1.6357446307   -1.1982708442   -2.5127738938
  -1.6298229542   -0.3841935885    3.3564315790
  -0.5498229542   -0.3841935885    3.0670464511
  -1.0898229542    0.5511138476    3.0670464511
  -2.1698229542    0.5511138476    3.0670464511
  -2.7098229542   -0.3841935885    3.0670464511
  -2.1698229542   -1.3195010245    3.0670464511
  -1.0898229542   -1.3195010245    3.0670464511
  -0.8527414528    1.3173775503    2.2764315790
  -1.8960392072    1.4673811215    2.2764315790
  -2.8548151824    1.0295228050    2.2764315790
  -3.4246647804    0.1428195223    2.2764315790
  -3.4246647804   -0.9112066993    2.2764315790
  -2.8548151824   -1.7979099819    2.2764315790
  -1.8960392072   -2.2357682984    2.2764315790
  -0.8527414528   -2.0857647272    2.2764315790
   2.8080756241   -0.5763142950    2.1699366174
   2.2680756241    0.3589931411    2.1699366174
   3.5986904963   -0.5763142950    1.3793217452
   3.3017369939    0.4350164587    1.3793217452
   2.5051571256    1.1252568437    1.3793217452
   3.3017369939   -1.5876450486    1.3793217452
   3.8880756241   -0.5763142950    0.2993217452
   3.6406606396    0.4274877566    0.2993217452
   2.9550954771    1.2013308554    0.2993217452
   2.9550954771   -2.3539594453    0.2993217452
   3.6406606396   -1.5801163466    0.2993217452
   3.5986904963   -0.5763142950   -0.7806782548
   3.3017369939    0.4350164587   -0.7806782548
   2.5051571256   -2.2778854337   -0.7806782548
   3.3017369939   -1.5876450486   -0.7806782548
   2.8080756241   -0.5763142950   -1.5712931270
   2.2680756241   -1.5116217311   -1.5712931270
  -1.6930664559    2.3267975419    1.6403051261
  -2.7205316478    1.9929538638    1.6403051261
  -3.5233813497    1.2700647452    1.6403051261
  -3.9627955547    0.2831242818    1.6403051261
  -3.9627955547   -0.7972165541    1.6403051261
  -2.7205316478   -2.5070461362    1.6403051261
  -1.6930664559   -2.8408898142    1.6403051261
  -4.3256121308    0.2858277131    0.6612496592
  -4.3256121308   -0.7999199854    0.6612496592
  -3.9333948231   -1.8123495625    0.6612496592
  -4.3256121308   -0.7999199854   -0.3806394069
  -3.9627955547   -0.7972165541   -1.3596948739
  -3.2717441271   -0.8003287265   -2.1578282032
  -1.9345237571    0.6315482620   -2.6787727362
  -2.4475539721   -0.2570461362   -2.6787727362
  -0.9084633271   -1.1456405343   -2.6787727362
  -1.4214935421   -0.2570461362   -2.8596948739
   0.5393667550    0.9797771248    2.7707718762
   1.6485785825    1.1337343829    2.2498273432
   0.8274074097    1.8452832546    2.2498273432
  -0.2480981041    1.9999176026    2.2498273432
  -0.2480981041   -1.8175521493   -2.3464393155
   0.8274074097   -1.6629178013   -2.3464393155
   1.6485785825   -0.9513689296   -2.3464393155
  -0.9997238900    0.0911827267   -2.8673838485
  -0.4866936750   -0.7974116715   -2.8673838485
   0.5393667550   -0.7974116715   -2.8673838485
   2.1554257135    2.0642030843    1.4107213831
   1.4307323872    2.7888964106    1.4107213831
   0.4407828935    3.0541525780    1.4107213831
  -0.5491666001    2.7888964106    1.4107213831
   2.8039995545    2.1264254377    0.5023360064
   2.1717318946    2.9966672137    0.5023360064
   1.2401674272    3.5345062098    0.5023360064
   0.1703821118    3.6469451772    0.5023360064
  -0.8526484520    3.3145423972    0.5023360064
   3.2407828935    1.0742535907   -0.5691776042
   3.0517051359    2.0857302560   -0.5691776042
   2.5100078618    2.9606013929   -0.5691776042
   1.6888502897    3.5807108065   -0.5691776042
   0.6991343000    3.8623092843   -0.5691776042
  -0.3254734787    3.7673653916   -0.5691776042
  -1.2465940883    3.3087018271   -0.5691776042
   3.0276455846    1.0742535907   -1.6406912148
   2.8039995545    2.1264254377   -1.6406912148
   2.1717318946    2.9966672137   -1.6406912148
   1.2401674272    3.5345062098   -1.6406912148
   0.1703821118    3.6469451772   -1.6406912148
  -0.8526484520    3.3145423972   -1.6406912148
  -1.6520329856    2.5947733302   -1.6406912148
   2.4206818809    1.0742535907   -2.5490765915
   2.1554257135    2.0642030843   -2.5490765915
   1.4307323872    2.7888964106   -2.5490765915
   0.4407828935    3.0541525780   -2.5490765915
  -0.5491666001    2.7888964106   -2.5490765915
  -1.2738599264    2.0642030843   -2.5490765915
   2.1554257135    0.0843040970   -2.5490765915
   1.5122965042    1.0742535907   -3.1560402952
   0.9765396988    2.0022115980   -3.1560402952
  -0.0949739118    2.0022115980   -3.1560402952
  -0.6307307171    1.0742535907   -3.1560402952
  -0.0949739118    0.1462955834   -3.1560402952
   0.9765396988    0.1462955834   -3.1560402952
   0.4407828935    1.0742535907   -3.3691776042
   0.8312334496   -0.8470629572    3.2451350837
   1.9027470602   -0.8470629572    3.0319977747
   1.3669902549    0.0808950501    3.0319977747
   0.2954766442    0.0808950501    3.0319977747
   0.2954766442   -1.7750209645    3.0319977747
   1.3669902549   -1.7750209645    3.0319977747
   2.8111324369   -0.8470629572    2.4250340710
   1.8211829432    0.8675798628    2.4250340710
  -0.1587160441   -2.5617057771    2.4250340710
   0.8312334496   -2.8269619445    2.4250340710
   1.8211829432   -2.5617057771    2.4250340710
   2.5458762695   -1.8370124509    2.4250340710
  -0.4621978960   -3.0873517637    1.5166486943
   0.5608326678   -3.4197545437    1.5166486943
   1.6306179832   -3.3073155763    1.5166486943
   2.5621824506   -2.7694765803    1.5166486943
   0.0649770774   -3.5401747581    0.4451350837
   1.0895848561   -3.6351186508    0.4451350837
   2.0793008457   -3.3535201730    0.4451350837
   2.9004584178   -2.7334107594    0.4451350837
   0.5608326678   -3.4197545437   -0.6263785270
   1.6306179832   -3.3073155763   -0.6263785270
   2.5621824506   -2.7694765803   -0.6263785270
   0.8312334496   -2.8269619445   -1.5347639037
   1.8211829432   -2.5617057771   -1.5347639037
   1.3669902549   -1.7750209645   -2.1417276074
  -3.2672128447    1.9460908521    1.2266229113
  -2.5590955594    2.8091683494    0.2642976284
  -3.4972933384    2.3573561116    0.2642976284
  -4.1465463461    1.5432185909    0.2642976284
  -4.3782620617    0.5280057079    0.2642976284
  -2.5590955594    2.8091683494   -0.8038028546
  -3.4972933384    2.3573561116   -0.8038028546
  -4.1465463461    1.5432185909   -0.8038028546
  -4.3782620617    0.5280057079   -0.8038028546
  -2.3054740029    2.3853022646   -1.7661281376
  -3.2672128447    1.9460908521   -1.7661281376
  -3.8388234261    1.0566474261   -1.7661281376
  -3.8388234261   -0.0006360103   -1.7661281376
  -2.5590955594    1.4298161248   -2.4320778961
  -3.0797560464    0.5280057079   -2.4320778961
  -1.9027835611   -3.0555674008    1.1436016307
  -3.7438559043   -2.2134837271    0.1812763477
  -3.0946028966   -3.0276212479    0.1812763477
  -2.1564051176   -3.4794334856    0.1812763477
  -1.1150841438   -3.4794334856    0.1812763477
  -3.7438559043   -2.2134837271   -0.8868241353
  -3.0946028966   -3.0276212479   -0.8868241353
  -2.1564051176   -3.4794334856   -0.8868241353
  -1.1150841438   -3.4794334856   -0.8868241353
  -3.4361329842   -1.7269125623   -1.8491494182
  -2.8645224029   -2.6163559884   -1.8491494182
  -1.9027835611   -3.0555674008   -1.8491494182
  -0.8562617456   -2.9051002796   -1.8491494182
  -2.6770656046   -1.1982708442   -2.5150991767
  -2.1564051176   -2.1000812610   -2.5150991767
  -1.1150841438   -2.1000812610   -2.5150991767
  -1.6357446307   -1.1982708442   -2.7527738938
  -1.6298229542   -0.3841935885    3.5964315790
  -0.5885019803   -0.3841935885    3.3587568619
  -1.1091624673    0.5176168284    3.3587568619
  -2.1504834412    0.5176168284    3.3587568619
  -2.6711439281   -0.3841935885    3.3587568619
  -2.1504834412   -1.2860040053    3.3587568619
  -1.1091624673   -1.2860040053    3.3587568619
  -0.8503400691    1.3226358470    2.6928071034
  -1.8968618846    1.4731029682    2.6928071034
  -2.8586007265    1.0338915558    2.6928071034
  -3.4302113078    0.1444481297    2.6928071034
  -3.4302113078   -0.9128353066    2.6928071034
  -2.8586007265   -1.8022787327    2.6928071034
  -1.8968618846   -2.2414901451    2.6928071034
  -0.8503400691   -2.0910230239    2.6928071034
  -3.9696499435   -0.3841935885    1.7304818205
  -3.7379342278   -1.3994064714    1.7304818205
  -3.0886812201   -2.2135439922    1.7304818205
   2.7693965980   -0.5763142950    2.4616470282
   3.6044711821   -0.5763142950    1.7956972696
   3.3066000162    0.4381417333    1.7956972696
   2.5075585092    1.1305151405    1.7956972696
   3.3066000162   -1.5907703233    1.7956972696
   4.0679026134   -0.5763142950    0.8333719867
   3.8361868977    0.4388985880    0.8333719867
   3.1869338900    1.2530361087    0.8333719867
   3.1869338900   -2.4056646987    0.8333719867
   3.8361868977   -1.5915271779    0.8333719867
   4.0679026134   -0.5763142950   -0.2347284963
   3.8361868977    0.4388985880   -0.2347284963
   3.1869338900   -2.4056646987   -0.2347284963
   3.8361868977   -1.5915271779   -0.2347284963
   3.6044711821   -0.5763142950   -1.1970537793
   3.3066000162    0.4381417333   -1.1970537793
   3.3066000162   -1.5907703233   -1.1970537793
   2.7693965980   -0.5763142950   -1.8630035378
